case_id,event_label,resource
7149,c,B_BED8
7149,h,ER_PRACTITIONER4
7149,d,OR5
7150,b,None
7150,b,None
7151,b,None
7151,f,None
7152,b,None
7152,b,None
7152,f,None
7152,b,None
7153,a,None
7153,b,None
7154,h,ER_PRACTITIONER5
7155,h,ER_PRACTITIONER6
7156,h,ER_PRACTITIONER3
7156,g,None
7157,g,None
7157,e,None
7158,c,B_BED9
7158,g,None
7159,h,ER_PRACTITIONER3
7159,e,None
7160,c,B_BED30
7160,e,None
7160,g,None
7161,d,OR3
7165,h,ER_PRACTITIONER3
7167,e,None
7167,g,None
7169,h,ER_PRACTITIONER5
7169,g,None
7170,h,ER_PRACTITIONER6
7171,e,None
7172,c,B_BED2
7172,e,None
7173,c,B_BED23
7173,e,None
7173,d,OR4
7174,d,OR2
7175,h,ER_PRACTITIONER3
7175,e,None
7176,h,ER_PRACTITIONER4
7177,g,None
7178,h,ER_PRACTITIONER6
7179,e,None
7180,h,ER_PRACTITIONER7
7180,e,None
7180,g,None
7182,c,B_BED32
7182,e,None
7183,g,None
7184,g,None
7185,e,None
7185,g,None
7186,e,None
7186,g,None
7187,h,ER_PRACTITIONER7
7187,e,None
7188,h,ER_PRACTITIONER3
7189,h,ER_PRACTITIONER4
7189,d,OR3
7190,g,None
7191,g,None
7191,e,None
7194,h,ER_PRACTITIONER7
7194,g,None
7195,g,None
7196,e,None
7197,h,ER_PRACTITIONER4
7198,g,None
7201,h,ER_PRACTITIONER3
7201,e,None
7206,e,None
7207,e,None
7208,h,ER_PRACTITIONER1
7208,g,None
7209,g,None
7209,e,None
7210,e,None
7211,g,None
7213,h,ER_PRACTITIONER5
7214,h,ER_PRACTITIONER6
7215,e,None
7216,g,None
7216,e,None
7217,c,B_BED9
7217,g,None
7219,c,A_BED17
7219,a,None
7219,g,None
7221,c,B_BED32
7221,a,None
7222,c,A_BED18
7222,g,None
7223,c,B_BED15
7223,g,None
7224,g,None
7224,a,None
7224,d,OR1
7225,b,None
7227,i,INTAKE3
7227,b,None
7227,a,None
7228,h,ER_PRACTITIONER4
7228,g,None
7231,c,B_BED31
7232,i,INTAKE2
7233,c,B_BED37
7233,h,ER_PRACTITIONER6
7234,i,INTAKE4
7235,b,None
7235,b,None
7236,i,INTAKE2
7236,b,None
7238,b,None
7239,g,None
7239,d,OR1
7240,c,B_BED34
7240,e,None
7240,d,OR2
7241,b,None
7241,b,None
7242,b,None
7243,b,None
7243,b,None
7243,b,None
7244,b,None
7244,b,None
7245,b,None
7245,b,None
7245,f,None
7246,b,None
7246,b,None
7247,b,None
7247,b,None
7248,i,INTAKE3
7249,b,None
7250,b,None
7250,a,None
7250,b,None
7251,a,None
7251,b,None
7251,f,None
7253,a,None
7254,f,None
7254,b,None
7254,b,None
7254,a,None
7255,a,None
7255,b,None
7255,b,None
7256,g,None
7257,g,None
7258,g,None
7259,f,None
7259,b,None
7259,b,None
7259,a,None
7260,c,B_BED22
7260,g,None
7261,e,None
7261,g,None
7262,e,None
7263,h,ER_PRACTITIONER4
7263,e,None
7264,h,ER_PRACTITIONER5
7266,c,B_BED24
7266,e,None
7267,e,None
7268,g,None
7268,e,None
7269,c,B_BED25
7270,h,ER_PRACTITIONER3
7270,e,None
7272,c,B_BED4
7273,c,B_BED6
7273,d,OR1
7275,h,ER_PRACTITIONER4
7275,g,None
7276,h,ER_PRACTITIONER3
7276,g,None
7278,e,None
7279,h,ER_PRACTITIONER6
7279,e,None
7279,g,None
7280,a,None
7281,i,INTAKE2
7281,b,None
7282,i,INTAKE1
7282,b,None
7282,d,OR4
7283,c,B_BED2
7283,d,OR3
7284,c,A_BED8
7284,b,None
7285,a,None
7285,b,None
7285,g,None
7286,c,A_BED15
7286,a,None
7288,b,None
7289,c,A_BED23
7289,i,INTAKE2
7289,b,None
7291,h,ER_PRACTITIONER3
7292,c,A_BED19
7292,i,INTAKE3
7292,g,None
7292,a,None
7292,d,OR4
7294,f,None
7294,b,None
7294,a,None
7294,b,None
7294,b,None
7295,g,None
7296,h,ER_PRACTITIONER4
7297,c,A_BED18
7297,b,None
7297,a,None
7298,b,None
7298,g,None
7299,e,None
7300,b,None
7300,a,None
7301,c,B_BED36
7301,i,INTAKE1
7302,c,A_BED21
7302,a,None
7303,h,ER_PRACTITIONER3
7304,b,None
7304,b,None
7304,b,None
7305,b,None
7305,a,None
7305,b,None
7305,b,None
7306,b,None
7306,b,None
7306,b,None
7307,b,None
7307,f,None
7308,b,None
7309,f,None
7309,b,None
7309,a,None
7309,b,None
7310,g,None
7311,b,None
7311,b,None
7311,a,None
7311,b,None
7311,f,None
7311,b,None
7312,g,None
7313,b,None
7313,b,None
7314,b,None
7314,b,None
7314,b,None
7315,b,None
7315,b,None
7315,f,None
7315,a,None
7316,b,None
7316,b,None
7316,a,None
7317,b,None
7319,e,None
7322,g,None
7323,e,None
7324,h,ER_PRACTITIONER3
7324,e,None
7325,c,B_BED7
7326,h,ER_PRACTITIONER6
7326,g,None
7327,g,None
7329,g,None
7330,g,None
7331,c,B_BED34
7331,h,ER_PRACTITIONER5
7331,e,None
7331,g,None
7332,b,None
7333,c,B_BED4
7333,g,None
7334,i,INTAKE1
7335,i,INTAKE4
7335,b,None
7335,a,None
7336,b,None
7337,a,None
7338,c,B_BED34
7339,a,None
7340,h,ER_PRACTITIONER3
7341,g,None
7341,b,None
7341,a,None
7342,a,None
7342,b,None
7343,b,None
7344,e,None
7346,a,None
7346,b,None
7346,b,None
7346,b,None
7347,b,None
7347,a,None
7348,b,None
7348,b,None
7349,a,None
7349,d,OR1
7350,b,None
7350,b,None
7350,b,None
7352,c,A_BED22
7352,b,None
7352,b,None
7352,b,None
7352,b,None
7352,b,None
7352,b,None
7354,h,ER_PRACTITIONER3
7354,e,None
7354,g,None
7355,b,None
7356,b,None
7356,b,None
7356,a,None
7357,b,None
7357,f,None
7357,b,None
7357,b,None
7358,b,None
7358,b,None
7359,b,None
7359,b,None
7359,b,None
7360,h,ER_PRACTITIONER4
7360,g,None
7361,e,None
7362,b,None
7363,b,None
7363,f,None
7363,b,None
7367,f,None
7367,b,None
7367,b,None
7367,a,None
7368,b,None
7368,b,None
7368,f,None
7369,b,None
7369,b,None
7369,b,None
7369,b,None
7370,h,ER_PRACTITIONER3
7370,e,None
7371,h,ER_PRACTITIONER4
7371,g,None
7371,e,None
7371,d,OR3
7372,h,ER_PRACTITIONER5
7372,g,None
7373,c,B_BED18
7373,g,None
7373,d,OR5
7373,d,OR5
7374,c,B_BED30
7374,h,ER_PRACTITIONER4
7374,g,None
7374,e,None
7375,g,None
7375,d,OR1
7376,h,ER_PRACTITIONER4
7376,e,None
7377,h,ER_PRACTITIONER5
7378,h,ER_PRACTITIONER3
7379,i,INTAKE1
7379,a,None
7379,b,None
7380,i,INTAKE4
7380,b,None
7380,d,OR3
7381,b,None
7381,a,None
7382,g,None
7383,c,B_BED37
7383,g,None
7383,b,None
7384,i,INTAKE1
7385,b,None
7385,b,None
7385,b,None
7386,b,None
7386,f,None
7386,b,None
7387,b,None
7387,b,None
7387,a,None
7387,b,None
7388,b,None
7388,b,None
7388,b,None
7389,b,None
7389,b,None
7390,i,INTAKE1
7390,b,None
7391,c,B_BED39
7391,b,None
7391,b,None
7391,b,None
7392,a,None
7392,f,None
7393,b,None
7393,b,None
7393,b,None
7394,a,None
7394,b,None
7395,c,A_BED20
7395,i,INTAKE1
7395,b,None
7395,b,None
7395,a,None
7396,b,None
7396,g,None
7396,b,None
7396,b,None
7397,f,None
7397,b,None
7397,b,None
7398,f,None
7398,b,None
7399,e,None
7400,b,None
7400,b,None
7400,b,None
7402,b,None
7403,b,None
7403,b,None
7403,b,None
7404,b,None
7404,b,None
7405,f,None
7405,b,None
7405,a,None
7406,f,None
7406,b,None
7413,b,None
7413,b,None
7413,f,None
7414,b,None
7414,b,None
7414,b,None
7414,b,None
7414,b,None
7415,f,None
7415,b,None
7415,b,None
7419,e,None
7420,h,ER_PRACTITIONER1
7421,h,ER_PRACTITIONER8
7421,e,None
7421,g,None
7422,e,None
7424,g,None
7426,g,None
7427,c,B_BED27
7427,g,None
7428,c,B_BED7
7428,d,OR1
7429,h,ER_PRACTITIONER3
7429,e,None
7429,g,None
7430,b,None
7430,b,None
7431,h,ER_PRACTITIONER3
7431,e,None
7432,c,B_BED39
7432,b,None
7435,c,A_BED15
7435,i,INTAKE3
7435,b,None
7435,a,None
7435,g,None
7436,a,None
7436,b,None
7437,b,None
7437,b,None
7438,b,None
7438,b,None
7439,a,None
7439,f,None
7439,b,None
7439,b,None
7440,b,None
7440,b,None
7440,b,None
7440,a,None
7440,f,None
7441,i,INTAKE4
7441,b,None
7444,f,None
7444,b,None
7444,b,None
7445,b,None
7446,b,None
7446,b,None
7447,g,None
7449,b,None
7450,b,None
7451,c,B_BED30
7452,f,None
7452,b,None
7453,b,None
7454,b,None
7454,b,None
7454,a,None
7455,b,None
7456,b,None
7456,b,None
7456,f,None
7457,h,ER_PRACTITIONER3
7458,h,ER_PRACTITIONER4
7459,a,None
7459,b,None
7459,b,None
7459,b,None
7460,b,None
7461,f,None
7461,b,None
7461,b,None
7461,b,None
7462,b,None
7462,b,None
7462,b,None
7462,b,None
7462,b,None
7462,b,None
7463,b,None
7463,b,None
7463,b,None
7463,b,None
7465,e,None
7465,g,None
7466,h,ER_PRACTITIONER4
7467,h,ER_PRACTITIONER3
7467,e,None
7467,g,None
7468,g,None
7468,e,None
7469,d,OR3
7470,h,ER_PRACTITIONER5
7470,e,None
7471,h,ER_PRACTITIONER6
7471,g,None
7472,g,None
7474,h,ER_PRACTITIONER5
7475,h,ER_PRACTITIONER3
7476,e,None
7477,h,ER_PRACTITIONER4
7477,g,None
7478,h,ER_PRACTITIONER5
7478,g,None
7480,g,None
7481,g,None
7482,g,None
7483,g,None
7484,e,None
7485,e,None
7487,c,B_BED36
7487,g,None
7487,e,None
7488,c,B_BED3
7489,g,None
7490,h,ER_PRACTITIONER3
7491,g,None
7491,e,None
7494,c,B_BED24
7494,h,ER_PRACTITIONER3
7494,e,None
7494,g,None
7494,d,OR4
7495,c,B_BED26
7496,h,ER_PRACTITIONER5
7497,c,B_BED25
7497,e,None
7497,g,None
7497,d,OR2
7498,h,ER_PRACTITIONER3
7501,e,None
7502,e,None
7503,g,None
7503,e,None
7505,c,B_BED28
7505,h,ER_PRACTITIONER4
7507,e,None
7511,h,ER_PRACTITIONER6
7512,c,B_BED29
7512,d,OR1
7513,h,ER_PRACTITIONER1
7513,g,None
7514,h,ER_PRACTITIONER3
7514,g,None
7516,h,ER_PRACTITIONER8
7518,e,None
7518,g,None
7519,g,None
7519,e,None
7521,e,None
7523,h,ER_PRACTITIONER5
7523,e,None
7524,g,None
7525,h,ER_PRACTITIONER7
7525,e,None
7526,g,None
7526,e,None
7528,c,B_BED16
7528,g,None
7529,c,B_BED6
7529,d,OR3
7530,h,ER_PRACTITIONER6
7531,h,ER_PRACTITIONER7
7531,e,None
7532,e,None
7534,h,ER_PRACTITIONER5
7534,g,None
7535,e,None
7537,h,ER_PRACTITIONER4
7538,h,ER_PRACTITIONER6
7539,c,B_BED22
7541,c,B_BED17
7541,e,None
7542,h,ER_PRACTITIONER5
7543,c,B_BED23
7543,b,None
7544,g,None
7548,g,None
7549,b,None
7549,b,None
7549,a,None
7550,g,None
7550,b,None
7550,a,None
7551,b,None
7552,c,B_BED8
7552,h,ER_PRACTITIONER3
7553,b,None
7554,i,INTAKE1
7555,b,None
7555,a,None
7558,b,None
7558,d,OR1
7559,i,INTAKE3
7560,i,INTAKE2
7560,b,None
7560,b,None
7560,b,None
7561,b,None
7561,a,None
7561,g,None
7562,g,None
7564,g,None
7564,e,None
7565,f,None
7566,e,None
7567,b,None
7567,b,None
7567,a,None
7568,c,B_BED24
7568,i,INTAKE1
7569,b,None
7570,c,A_BED19
7570,i,INTAKE3
7570,b,None
7570,g,None
7571,c,B_BED7
7572,c,B_BED40
7572,g,None
7572,a,None
7572,b,None
7573,c,B_BED2
7573,a,None
7573,b,None
7573,b,None
7573,b,None
7574,e,None
7574,g,None
7575,g,None
7576,a,None
7576,b,None
7576,b,None
7576,b,None
7577,b,None
7577,b,None
7577,a,None
7578,h,ER_PRACTITIONER4
7579,a,None
7580,b,None
7580,b,None
7581,a,None
7581,b,None
7582,b,None
7582,b,None
7582,b,None
7582,a,None
7583,h,ER_PRACTITIONER1
7583,e,None
7584,b,None
7584,f,None
7585,b,None
7585,b,None
7585,b,None
7586,h,ER_PRACTITIONER3
7587,h,ER_PRACTITIONER5
7587,e,None
7588,h,ER_PRACTITIONER4
7590,e,None
7591,c,B_BED9
7592,c,B_BED31
7593,g,None
7594,h,ER_PRACTITIONER4
7595,e,None
7596,c,B_BED11
7596,h,ER_PRACTITIONER3
7599,e,None
7599,g,None
7600,h,ER_PRACTITIONER3
7601,c,B_BED13
7602,g,None
7603,g,None
7604,c,B_BED35
7605,i,INTAKE3
7605,g,None
7605,b,None
7605,d,OR1
7607,i,INTAKE1
7607,g,None
7607,a,None
7608,c,B_BED36
7609,h,ER_PRACTITIONER3
7610,c,B_BED13
7610,g,None
7611,f,None
7611,b,None
7612,b,None
7612,b,None
7613,b,None
7613,b,None
7614,f,None
7614,b,None
7614,b,None
7615,h,ER_PRACTITIONER5
7616,e,None
7617,i,INTAKE1
7617,g,None
7618,b,None
7618,d,OR1
7619,i,INTAKE2
7619,g,None
7620,i,INTAKE4
7620,g,None
7620,a,None
7621,b,None
7622,b,None
7623,h,ER_PRACTITIONER3
7623,g,None
7623,e,None
7624,c,B_BED1
7625,b,None
7626,b,None
7626,b,None
7627,h,ER_PRACTITIONER4
7628,e,None
7629,b,None
7630,f,None
7631,a,None
7631,b,None
7631,f,None
7632,e,None
7633,b,None
7633,a,None
7633,b,None
7634,b,None
7634,f,None
7634,b,None
7635,b,None
7635,f,None
7636,b,None
7636,b,None
7637,b,None
7637,a,None
7637,f,None
7638,e,None
7639,f,None
7639,b,None
7639,b,None
7639,a,None
7640,b,None
7641,b,None
7641,f,None
7641,b,None
7641,b,None
7641,b,None
7641,b,None
7642,b,None
7642,b,None
7642,b,None
7643,a,None
7644,c,B_BED19
7644,b,None
7645,b,None
7645,b,None
7645,a,None
7646,b,None
7646,b,None
7646,b,None
7647,f,None
7647,b,None
7650,h,ER_PRACTITIONER3
7651,c,B_BED13
7651,h,ER_PRACTITIONER3
7651,g,None
7652,g,None
7653,g,None
7655,h,ER_PRACTITIONER4
7657,e,None
7658,a,None
7659,g,None
7660,e,None
7665,i,INTAKE1
7665,b,None
7665,a,None
7665,g,None
7666,b,None
7666,b,None
7666,a,None
7668,g,None
7668,e,None
7671,c,A_BED20
7671,b,None
7671,b,None
7671,g,None
7672,c,A_BED14
7672,i,INTAKE1
7672,g,None
7673,g,None
7673,b,None
7673,a,None
7674,b,None
7674,a,None
7674,f,None
7674,b,None
7675,a,None
7676,c,B_BED30
7676,b,None
7677,c,A_BED8
7678,c,A_BED2
7680,b,None
7680,b,None
7681,b,None
7682,b,None
7682,b,None
7683,f,None
7683,a,None
7684,f,None
7687,a,None
7687,b,None
7687,b,None
7688,b,None
7688,f,None
7688,b,None
7688,b,None
7688,b,None
7689,h,ER_PRACTITIONER3
7689,e,None
7690,h,ER_PRACTITIONER5
7690,e,None
7691,h,ER_PRACTITIONER6
7691,e,None
7692,b,None
7692,b,None
7692,f,None
7693,b,None
7693,f,None
7693,a,None
7694,b,None
7694,b,None
7694,b,None
7695,g,None
7696,b,None
7696,b,None
7697,b,None
7697,a,None
7697,b,None
7697,b,None
7698,h,ER_PRACTITIONER3
7699,h,ER_PRACTITIONER4
7699,e,None
7700,c,B_BED27
7700,g,None
7701,h,ER_PRACTITIONER3
7701,g,None
7701,e,None
7702,g,None
7703,h,ER_PRACTITIONER3
7704,h,ER_PRACTITIONER4
7704,e,None
7704,g,None
7705,e,None
7705,g,None
7706,e,None
7707,c,B_BED7
7708,g,None
7709,c,B_BED8
7710,c,B_BED30
7710,g,None
7712,g,None
7713,h,ER_PRACTITIONER4
7714,e,None
7714,g,None
7714,d,OR1
7715,a,None
7718,i,INTAKE4
7718,b,None
7719,i,INTAKE3
7719,b,None
7719,b,None
7720,a,None
7720,b,None
7720,b,None
7721,b,None
7722,b,None
7722,b,None
7723,f,None
7724,b,None
7724,f,None
7725,b,None
7725,b,None
7725,b,None
7726,b,None
7727,b,None
7727,b,None
7727,b,None
7728,b,None
7728,b,None
7729,a,None
7729,b,None
7729,f,None
7731,h,ER_PRACTITIONER3
7732,b,None
7732,b,None
7732,b,None
7734,b,None
7734,b,None
7735,f,None
7736,b,None
7736,b,None
7737,f,None
7738,b,None
7738,b,None
7739,b,None
7739,b,None
7739,b,None
7739,b,None
7739,b,None
7740,a,None
7740,f,None
7741,c,B_BED11
7741,h,ER_PRACTITIONER3
7742,e,None
7743,b,None
7743,f,None
7743,a,None
7744,b,None
7746,b,None
7746,b,None
7747,a,None
7747,b,None
7747,b,None
7747,b,None
7747,b,None
7747,f,None
7748,a,None
7748,f,None
7748,b,None
7750,b,None
7750,b,None
7750,f,None
7750,b,None
7750,a,None
7751,b,None
7751,b,None
7752,c,B_BED21
7752,h,ER_PRACTITIONER6
7752,e,None
7753,h,ER_PRACTITIONER3
7753,e,None
7754,e,None
7757,e,None
7758,g,None
7759,h,ER_PRACTITIONER3
7762,h,ER_PRACTITIONER6
7762,g,None
7763,e,None
7763,g,None
7764,g,None
7766,c,B_BED23
7766,i,INTAKE3
7766,a,None
7766,b,None
7766,b,None
7767,i,INTAKE2
7767,b,None
7769,b,None
7769,d,OR1
7771,i,INTAKE1
7772,b,None
7772,g,None
7773,b,None
7773,b,None
7773,f,None
7774,b,None
7775,f,None
7775,b,None
7776,b,None
7776,b,None
7776,a,None
7777,b,None
7777,b,None
7777,b,None
7777,a,None
7778,b,None
7778,b,None
7778,b,None
7779,e,None
7780,h,ER_PRACTITIONER4
7780,g,None
7781,b,None
7781,b,None
7781,b,None
7782,b,None
7782,b,None
7783,a,None
7783,f,None
7783,b,None
7783,b,None
7784,b,None
7784,b,None
7785,b,None
7785,f,None
7786,b,None
7787,b,None
7787,b,None
7787,b,None
7788,f,None
7789,b,None
7789,b,None
7790,h,ER_PRACTITIONER3
7791,b,None
7791,b,None
7792,b,None
7792,b,None
7793,h,ER_PRACTITIONER4
7793,g,None
7794,a,None
7794,b,None
7795,b,None
7796,c,B_BED27
7796,e,None
7797,b,None
7797,b,None
7798,g,None
7799,a,None
7799,b,None
7799,b,None
7799,b,None
7801,b,None
7802,b,None
7802,b,None
7803,g,None
7803,e,None
7804,b,None
7804,b,None
7805,b,None
7805,b,None
7805,b,None
7805,f,None
7807,e,None
7810,c,B_BED14
7810,d,OR5
7811,g,None
7812,c,B_BED13
7812,g,None
7812,d,OR4
7813,e,None
7814,c,B_BED36
7814,d,OR1
7815,c,B_BED19
7815,h,ER_PRACTITIONER6
7815,d,OR2
7816,c,B_BED1
7817,e,None
7817,g,None
7818,h,ER_PRACTITIONER3
7819,c,B_BED28
7819,e,None
7820,c,B_BED21
7820,h,ER_PRACTITIONER3
7820,g,None
7821,g,None
7821,e,None
7823,c,B_BED16
7824,c,B_BED34
7824,g,None
7825,c,B_BED29
7825,e,None
7825,g,None
7826,h,ER_PRACTITIONER4
7826,e,None
7827,g,None
7828,h,ER_PRACTITIONER5
7828,g,None
7829,h,ER_PRACTITIONER6
7830,c,B_BED25
7830,g,None
7830,e,None
7832,h,ER_PRACTITIONER5
7832,g,None
7832,e,None
7834,e,None
7835,c,B_BED26
7835,h,ER_PRACTITIONER7
7836,h,ER_PRACTITIONER4
7838,h,ER_PRACTITIONER5
7838,e,None
7838,g,None
7841,c,B_BED5
7842,e,None
7843,d,OR2
7844,c,B_BED27
7844,g,None
7846,e,None
7847,e,None
7847,g,None
7848,h,ER_PRACTITIONER5
7848,g,None
7849,e,None
7850,g,None
7851,h,ER_PRACTITIONER6
7854,h,ER_PRACTITIONER5
7855,g,None
7856,e,None
7857,c,B_BED7
7858,g,None
7859,h,ER_PRACTITIONER4
7859,g,None
7860,h,ER_PRACTITIONER3
7861,h,ER_PRACTITIONER4
7861,e,None
7862,g,None
7863,e,None
7863,g,None
7864,g,None
7865,h,ER_PRACTITIONER3
7866,e,None
7867,h,ER_PRACTITIONER4
7867,g,None
7867,e,None
7872,g,None
7872,e,None
7873,c,B_BED28
7873,e,None
7874,e,None
7875,c,B_BED12
7875,g,None
7876,g,None
7878,i,INTAKE3
7878,b,None
7879,g,None
7879,e,None
7881,c,B_BED39
7881,b,None
7882,b,None
7882,b,None
7883,d,OR2
7884,c,B_BED33
7884,g,None
7885,b,None
7885,f,None
7885,b,None
7885,b,None
7886,c,B_BED38
7886,i,INTAKE3
7886,b,None
7887,a,None
7887,b,None
7887,b,None
7889,b,None
7889,b,None
7890,e,None
7891,f,None
7891,b,None
7891,b,None
7891,b,None
7892,b,None
7892,f,None
7893,c,A_BED1
7893,a,None
7894,c,B_BED20
7894,h,ER_PRACTITIONER5
7894,e,None
7895,g,None
7895,b,None
7897,c,A_BED17
7897,i,INTAKE2
7897,g,None
7898,i,INTAKE1
7898,b,None
7899,a,None
7899,g,None
7899,d,OR3
7900,e,None
7901,b,None
7901,f,None
7901,b,None
7902,e,None
7903,a,None
7904,h,ER_PRACTITIONER5
7904,g,None
7905,i,INTAKE2
7906,b,None
7908,d,OR3
7909,b,None
7909,b,None
7910,b,None
7910,f,None
7911,b,None
7912,a,None
7913,b,None
7913,b,None
7914,a,None
7914,b,None
7915,a,None
7915,b,None
7916,b,None
7916,b,None
7916,f,None
7917,f,None
7917,b,None
7917,b,None
7917,b,None
7919,g,None
7920,h,ER_PRACTITIONER5
7921,h,ER_PRACTITIONER6
7921,e,None
7924,h,ER_PRACTITIONER8
7925,c,B_BED7
7925,e,None
7926,e,None
7931,e,None
7934,e,None
7935,c,B_BED37
7935,g,None
7936,e,None
7936,g,None
7938,a,None
7939,c,B_BED15
7940,h,ER_PRACTITIONER4
7940,d,OR5
7942,c,A_BED17
7942,b,None
7942,b,None
7942,b,None
7943,i,INTAKE1
7943,g,None
7944,e,None
7945,c,A_BED18
7946,h,ER_PRACTITIONER5
7946,g,None
7947,b,None
7947,f,None
7948,c,B_BED10
7948,i,INTAKE1
7948,b,None
7948,a,None
7948,b,None
7949,i,INTAKE3
7949,a,None
7950,b,None
7950,b,None
7951,c,B_BED3
7951,g,None
7952,c,B_BED34
7952,i,INTAKE3
7952,b,None
7953,b,None
7953,a,None
7953,b,None
7953,b,None
7953,d,OR3
7954,a,None
7954,b,None
7954,b,None
7955,i,INTAKE4
7955,b,None
7955,b,None
7955,b,None
7956,i,INTAKE2
7956,b,None
7957,c,A_BED16
7957,d,OR5
7958,a,None
7958,b,None
7958,b,None
7959,b,None
7959,f,None
7959,b,None
7960,a,None
7961,c,B_BED4
7961,g,None
7963,c,B_BED24
7963,i,INTAKE3
7963,b,None
7963,b,None
7963,g,None
7964,b,None
7964,a,None
7964,g,None
7964,b,None
7964,b,None
7964,d,OR4
7965,g,None
7966,h,ER_PRACTITIONER7
7967,i,INTAKE2
7967,a,None
7967,b,None
7968,i,INTAKE1
7968,g,None
7969,b,None
7969,a,None
7969,b,None
7970,c,A_BED20
7971,i,INTAKE1
7971,a,None
7973,b,None
7973,b,None
7973,b,None
7974,b,None
7974,b,None
7975,b,None
7975,f,None
7975,b,None
7975,b,None
7976,b,None
7976,b,None
7977,h,ER_PRACTITIONER3
7977,g,None
7978,e,None
7979,c,B_BED5
7980,h,ER_PRACTITIONER4
7980,e,None
7981,c,B_BED28
7981,h,ER_PRACTITIONER5
7982,g,None
7983,c,B_BED6
7984,h,ER_PRACTITIONER3
7989,c,B_BED2
7989,b,None
7990,i,INTAKE2
7990,g,None
7990,b,None
7991,h,ER_PRACTITIONER3
7991,g,None
7992,i,INTAKE3
7992,a,None
7992,b,None
7992,b,None
7993,c,A_BED16
7993,i,INTAKE2
7993,b,None
7993,g,None
7994,a,None
7994,b,None
7994,f,None
7995,a,None
7995,b,None
7998,b,None
7998,b,None
7998,f,None
7999,b,None
7999,b,None
8000,h,ER_PRACTITIONER3
8000,g,None
8001,b,None
8002,i,INTAKE2
8003,i,INTAKE4
8003,b,None
8003,d,OR5
8004,b,None
8004,f,None
8005,h,ER_PRACTITIONER6
8006,f,None
8006,b,None
8007,b,None
8007,b,None
8007,b,None
8007,b,None
8008,b,None
8008,b,None
8009,b,None
8009,f,None
8009,b,None
8010,b,None
8010,b,None
8011,b,None
8011,b,None
8011,b,None
8013,b,None
8013,b,None
8014,a,None
8014,b,None
8014,b,None
8014,b,None
8015,a,None
8016,b,None
8016,b,None
8016,b,None
8017,h,ER_PRACTITIONER4
8017,g,None
8018,b,None
8019,b,None
8019,b,None
8019,a,None
8019,b,None
8020,b,None
8021,b,None
8021,b,None
8021,b,None
8022,b,None
8023,e,None
8024,b,None
8024,b,None
8024,f,None
8025,b,None
8025,b,None
8025,b,None
8025,a,None
8025,b,None
8026,b,None
8026,b,None
8026,b,None
8028,c,B_BED11
8029,g,None
8029,e,None
8030,h,ER_PRACTITIONER4
8030,g,None
8031,h,ER_PRACTITIONER5
8031,e,None
8034,c,B_BED34
8035,e,None
8036,h,ER_PRACTITIONER3
8037,e,None
8037,d,OR4
8038,h,ER_PRACTITIONER4
8038,e,None
8039,c,B_BED11
8039,b,None
8039,a,None
8039,d,OR2
8041,b,None
8042,a,None
8043,h,ER_PRACTITIONER5
8043,e,None
8044,b,None
8045,b,None
8046,a,None
8046,b,None
8046,b,None
8047,c,A_BED8
8047,b,None
8049,c,B_BED3
8049,h,ER_PRACTITIONER7
8049,e,None
8049,g,None
8050,b,None
8051,b,None
8052,b,None
8052,b,None
8053,h,ER_PRACTITIONER3
8053,e,None
8054,b,None
8054,b,None
8055,b,None
8055,f,None
8056,a,None
8056,b,None
8057,h,ER_PRACTITIONER4
8057,e,None
8058,i,INTAKE2
8058,b,None
8058,g,None
8059,b,None
8060,c,A_BED14
8060,i,INTAKE3
8060,b,None
8060,b,None
8060,d,OR5
8061,b,None
8062,b,None
8062,f,None
8063,b,None
8063,b,None
8063,f,None
8063,b,None
8064,b,None
8064,b,None
8064,f,None
8064,b,None
8064,a,None
8065,b,None
8065,f,None
8065,b,None
8066,g,None
8067,b,None
8067,b,None
8067,b,None
8068,b,None
8068,b,None
8068,f,None
8068,b,None
8069,b,None
8070,f,None
8070,b,None
8071,e,None
8072,f,None
8072,b,None
8072,b,None
8072,b,None
8073,b,None
8074,h,ER_PRACTITIONER5
8075,b,None
8076,b,None
8076,b,None
8076,b,None
8078,h,ER_PRACTITIONER3
8078,g,None
8079,b,None
8080,h,ER_PRACTITIONER7
8083,g,None
8084,h,ER_PRACTITIONER4
8085,c,B_BED19
8085,e,None
8085,g,None
8086,c,B_BED4
8086,g,None
8087,g,None
8088,e,None
8089,c,B_BED20
8089,e,None
8090,h,ER_PRACTITIONER3
8090,e,None
8092,e,None
8093,h,ER_PRACTITIONER4
8094,h,ER_PRACTITIONER7
8096,h,ER_PRACTITIONER8
8097,h,ER_PRACTITIONER6
8098,h,ER_PRACTITIONER3
8098,e,None
8099,i,INTAKE3
8099,b,None
8099,b,None
8100,c,B_BED23
8100,b,None
8100,b,None
8101,i,INTAKE1
8101,b,None
8101,b,None
8102,i,INTAKE4
8102,g,None
8102,b,None
8102,b,None
8103,b,None
8103,g,None
8104,c,B_BED26
8104,b,None
8104,b,None
8104,b,None
8104,a,None
8104,d,OR1
8105,b,None
8105,f,None
8106,b,None
8106,b,None
8107,a,None
8107,b,None
8107,f,None
8107,b,None
8107,b,None
8108,b,None
8108,b,None
8108,b,None
8111,a,None
8111,b,None
8112,b,None
8113,b,None
8113,b,None
8114,b,None
8115,b,None
