case_id,event_label
6199,eee
6200,a
6201,d
6202,gee
6203,hac
6204,b
6205,acb
6206,ac
6208,bc
6210,c
6212,bh
6214,b
6215,f
6221,bc
6222,bfh
6223,bca
6224,hc
6225,a
6226,cba
6227,a
6228,cab
6231,h
6232,b
6234,ba
6235,b
6236,b
6238,ba
6239,b
6240,ha
6241,hfb
6242,chb
6243,ca
6246,ah
6247,ba
6248,c
6249,ah
6250,c
6251,c
6252,hc
6253,ac
6254,h
6255,ca
6258,chaf
6260,b
6261,a
6262,c
6264,a
6266,cb
6267,a
6268,bc
6270,b
6271,c
6272,hb
6273,c
6275,hi
6276,g
6277,b
6278,cgh
6279,gec
6280,he
6281,eceig
6282,i
6283,fe
6284,dee
6285,d
6286,b
6287,ee
6288,eeeg
6289,eg
6290,b
6291,ee
6292,ee
6293,bc
6294,eeged
6295,ed
6298,eede
6299,gd
6300,eg
6301,hg
6302,eee
6303,ed
6304,e
6305,e
6306,d
6307,egde
6308,e
6310,eee
6311,geeee
6312,ba
6313,c
6314,c
6315,c
6316,hb
6317,habc
6318,a
6319,a
6320,a
6322,e
6323,ge
6324,eih
6325,hig
6326,heefi
6327,gde
6328,c
6329,iheeg
6330,cb
6331,ec
6332,a
6333,i
6334,h
6335,e
6336,e
6337,d
6338,eeee
6339,gee
6340,b
6341,eeeeeg
6343,ee
6344,b
6345,f
6346,ee
6347,fihg
6348,e
6349,ed
6350,ed
6351,a
6352,gede
6353,hcba
6354,deee
6355,gdeee
6356,eeee
6357,dee
6358,ee
6359,de
6360,b
6361,egeed
6362,b
6363,bac
6364,cha
6366,b
6369,cbh
6370,ba
6371,bchf
6372,b
6373,a
6374,c
6375,bc
6377,ac
6378,cb
6380,eg
6381,gi
6382,ie
6383,fca
6384,e
6385,ie
6386,eee
6387,ee
6388,a
6389,b
6390,b
6391,eeee
6392,h
6394,eg
6395,ei
6396,c
6397,ee
6398,edee
6399,e
6400,ee
6401,dee
6402,eg
6403,a
6404,c
6405,c
6406,chee
6407,geeece
6408,e
6409,eeee
6410,de
6411,ba
6412,eee
6413,ede
6414,cb
6415,eg
6418,ahb
6419,e
6420,ed
6421,dgee
6422,ba
6423,ede
6425,eeee
6426,eee
6427,ede
6429,ab
6430,ah
6432,c
6433,c
6434,bc
6435,bc
6436,a
6437,cg
6438,g
6439,fhe
6440,dee
6441,c
6442,ee
6443,ge
6444,eee
6445,hceee
6446,heeeg
6447,e
6449,ede
6450,gde
6451,eee
6452,a
6453,dee
6454,gdee
6455,edee
6456,deee
6457,e
6458,e
6459,eee
6460,eeeed
6461,e
6462,eeeeg
6463,ee
6464,ee
6465,eeeeg
6466,ede
6467,ee
6468,egee
6469,eee
6470,ba
6471,h
6473,c
6477,h
6478,c
6479,b
6480,a
6481,bc
6482,b
6483,bac
6485,heg
6486,ba
6489,ceee
6490,g
6491,ech
6492,ece
6493,b
6494,eee
6495,eg
6497,eeee
6498,ceeh
6500,ghe
6501,ede
6502,e
6503,h
6504,eedee
6505,eeee
6506,e
6507,g
6508,e
6509,e
6510,de
6511,eg
6513,eee
6514,ee
6515,ged
6516,eed
6517,ee
6519,eeee
6522,acb
6524,ac
6525,b
6526,ahc
6527,c
6528,c
6529,a
6530,b
6531,bc
6532,c
6534,cba
6539,ca
6541,h
6542,c
6543,a
6544,a
6546,c
6547,b
6549,c
6550,c
6551,abc
6552,ac
6553,c
6554,a
6555,f
6556,c
6557,c
6561,b
6562,bc
6563,h
6565,b
6567,bhc
6570,a
6572,c
6573,hb
6574,b
6575,b
6576,cb
6577,a
6578,f
6582,ba
6583,cab
6584,ac
6586,a
6587,c
6590,cb
6591,c
6592,ah
6594,b
6595,hg
6597,c
6598,egh
6599,gi
6600,a
6601,i
6603,ece
6604,ec
6605,c
6607,hc
6608,ee
6609,eeehi
6610,fh
6611,ch
6612,c
6613,dee
6614,egee
6615,ege
6616,e
6617,ac
6618,echi
6619,ei
6621,h
6622,c
6623,ehc
6624,a
6625,ged
6626,ege
6627,eh
6628,c
6629,i
6630,hg
6632,e
6635,ic
6636,eee
6637,ba
6638,a
6641,fhca
6642,f
6643,cb
6644,h
6645,a
6646,b
6647,c
6648,ba
6649,ffc
6650,a
6651,ie
6652,i
6653,e
6654,h
6655,ghe
6656,e
6657,eg
6658,ege
6659,edee
6661,he
6662,fh
6663,ege
6664,ege
6666,eee
6667,c
6669,eeegee
6670,fah
6671,eeeeg
6672,e
6673,hefe
6674,ee
6675,c
6676,edeg
6677,ge
6679,ege
6681,eeee
6682,geee
6685,bc
6686,c
6687,cba
6688,dge
6689,ege
6692,h
6693,ca
6695,c
6696,b
6701,bc
6702,ca
6703,cb
6704,ac
6705,ac
6706,c
6707,bch
6709,h
6711,ahb
6712,hi
6713,hc
6714,gh
6715,a
6716,gih
6717,he
6718,ef
6719,ab
6721,ed
6722,egee
6723,h
6724,ge
6725,de
6726,eeie
6727,f
6728,ee
6729,e
6730,eede
6731,eee
6732,de
6733,b
6734,gee
6735,eedg
6736,eeegd
6737,ede
6738,ee
6739,ee
6740,degee
6741,e
6742,ee
6743,d
6744,eedg
6745,b
6746,eee
6747,e
6748,b
6749,a
6750,ca
6751,a
6752,a
6753,c
6754,a
6755,ac
6757,c
6760,h
6761,a
6763,ca
6764,cf
6765,h
6766,eeh
6767,ge
6768,eeee
6769,eg
6771,egd
6772,ee
6773,edg
6774,a
6775,i
6776,de
6777,ef
6778,fi
6779,eg
6780,b
6781,g
6783,eeedee
6784,e
6785,d
6786,hab
6787,ed
6788,ee
6790,eee
6791,e
6792,ege
6793,bc
6794,e
6795,ed
6796,eee
6797,ee
6798,ede
6799,eee
6800,h
6801,gde
6802,eeee
6803,ab
6804,b
6805,ha
6806,hcb
6807,chb
6808,h
6809,hb
6811,b
6812,h
6813,ahb
6814,h
6815,b
6816,ca
6817,ab
6818,ab
6819,e
6820,ieh
6821,hec
6822,eeeh
6823,a
6824,ed
6825,eged
6826,h
6827,deg
6828,ed
6829,e
6830,ee
6831,e
6832,eeed
6833,dee
6834,de
6836,cfeh
6837,gce
6838,ege
6839,ed
6840,ac
6842,dee
6843,ee
6844,egee
6845,egeee
6846,eee
6847,gee
6848,eeeegd
6849,ha
6850,geee
6851,edee
6852,eg
6853,dee
6854,eeede
6855,ee
6856,eee
6857,ba
6858,ca
6859,hcbf
6860,c
6861,ba
6862,a
6864,ba
6865,a
6867,hb
6868,b
6869,c
6871,a
6873,c
6875,hc
6879,a
6881,bc
6882,h
6883,b
6885,c
6886,hbfa
6888,ch
6889,b
6890,a
6891,a
6892,c
6893,c
6894,a
6895,ac
6896,ac
6897,a
6898,a
6899,ba
6901,a
6903,h
6904,h
6905,fbh
6906,bh
6907,f
6912,a
6914,b
6915,c
6916,b
6917,b
6918,cf
6921,cb
6922,gehf
6923,fg
6924,ic
6925,hec
6926,c
6927,ch
6928,ee
6929,ac
6930,e
6931,heeg
6932,ce
6933,eh
6934,ca
6935,ge
6936,eeee
6937,e
6939,cba
6940,d
6942,egeie
6943,i
6944,h
6945,e
6946,e
6947,fh
6949,dee
6950,gchi
6951,ceh
6952,ee
6953,deg
6955,ee
6956,b
6957,dee
6958,gd
6959,h
6962,b
6963,acb
6964,a
6966,bac
6967,a
6968,ac
6969,b
6970,c
6971,ac
6972,h
6974,a
6975,bc
6976,b
6977,egi
6978,iegc
6979,eg
6981,eceg
6982,egh
6983,h
6984,cfh
6985,ceg
6986,eee
6987,de
6988,eeg
6989,gedee
6991,ehg
6992,egihe
6993,geeec
6994,e
6997,eg
6998,eehg
6999,ie
7000,de
7001,h
7002,e
7003,ee
7005,a
7006,f
7007,ef
7008,e
7009,ba
7010,e
7011,edee
7012,ed
7013,deeeee
7014,eged
7015,h
7017,cab
7019,h
7020,ac
7022,b
7024,ba
7025,c
7026,cb
7027,a
7029,h
7030,b
7033,fhie
7034,ei
7035,e
7036,ee
7037,g
7038,ige
7039,b
7040,h
7041,ehce
7042,ecehe
7043,ca
7045,eeeecfg
7046,eee
7047,eeh
7048,a
7049,eg
7050,geeeee
7051,b
7052,ee
7053,hc
7054,b
7055,ee
7056,ee
7057,ge
7059,eeeg
7060,de
7061,eee
7062,ca
7063,ee
7064,ege
7065,hac
7066,eege
7067,ede
7068,e
7070,eee
7071,ee
7072,e
7073,e
7074,a
7075,ee
7076,dege
7077,e
7078,hb
7079,eee
7080,e
7083,hc
7084,b
7085,ca
7087,ch
7088,ah
7089,a
7090,f
7091,ah
7092,a
7093,b
7095,gih
7096,eh
7097,ige
7098,ecg
7099,ee
7100,e
7101,ee
7102,eeic
7103,ha
7104,ege
7105,gee
7106,gee
7107,d
7108,e
7109,ed
7110,eegd
7111,ege
7112,b
7113,gee
7114,eee
7116,eg
7118,eeedg
7119,h
7120,eede
7121,eede
7122,ee
7123,de
7125,e
7126,eee
7127,ee
7128,eee
7129,ee
7130,bac
7131,ee
7132,eg
7133,e
7134,e
7135,ac
7136,a
7137,cba
7139,a
7141,c
7142,ha
7146,c
7148,ac
7149,c
7152,ac
7153,a
7154,ca
7157,eh
7159,ceh
7160,e
7161,ee
7162,e
7163,ba
7164,eg
7165,ge
7166,f
7167,e
7169,c
7170,eeee
7171,c
7172,eee
7173,ed
7174,ee
7176,b
7177,ee
7178,eee
7180,eee
7181,eee
7182,e
7183,de
7184,b
7185,eege
7186,eeeg
7187,e
7188,a
7189,hb
7190,d
7192,ge
7193,eegee
7194,e
7195,eee
7196,ee
7197,hab
7198,eeee
7200,de
7201,e
7202,eg
7203,hac
7204,abc
7205,ha
7208,b
7211,abc
7212,ac
7213,ch
7214,a
7215,b
7216,a
7217,a
7219,b
7220,c
7221,h
7222,ca
7223,a
7224,c
7226,a
7227,a
7228,cba
7229,b
7230,a
7231,c
7232,h
7233,ab
7235,c
7236,ab
7237,a
7238,a
7239,abh
7240,a
7241,a
7242,bc
7243,b
7244,a
7247,c
7249,c
7251,ba
7252,a
7253,a
7255,b
7256,a
7258,c
7259,ca
7260,b
7261,c
7263,b
7264,cb
7266,hab
7267,ahcb
7268,ac
7269,a
7272,bc
7273,cb
7274,bca
7275,b
7276,ch
7277,cb
7278,cb
7279,i
7281,h
7282,ig
7283,b
7286,h
7287,e
7288,cba
7290,g
7291,ch
7292,h
7293,ca
7294,eh
7295,hge
7296,hfg
7297,ghi
7298,e
7299,deeg
7300,ie
7301,ge
7302,hb
7303,a
7304,he
7305,eg
7307,g
7309,ge
7310,gede
7311,hiec
7313,he
7314,ge
7315,ha
7316,g
7317,ee
7318,e
7319,hb
7321,bhc
7323,ab
7324,fb
7325,a
7326,b
7327,ac
7328,fc
7329,ie
7330,b
7331,e
7332,i
7333,fhi
7334,ef
7335,i
7336,h
7338,c
7339,ac
7341,ih
7342,fig
7343,ede
7344,ceeg
7345,ede
7346,g
7347,a
7349,h
7350,eege
7351,ba
7352,ig
7353,cfihg
7354,ih
7355,g
7356,geeeee
7357,d
7358,dege
7359,ei
7360,eg
7361,eed
7362,ca
7363,ee
7364,e
7365,ed
7366,eee
7367,b
7368,cfe
7369,g
7370,b
7371,c
7372,f
7373,c
7375,f
7376,c
7377,a
7378,cb
7379,c
7380,c
7381,a
7382,h
7383,c
7384,ah
7385,h
7386,a
7387,bca
7388,hc
7390,c
7392,bc
7394,c
7395,ihc
7396,e
7397,c
7398,fc
7399,fe
7400,ee
7401,g
7402,a
7403,heg
7404,e
7405,e
7406,h
7407,c
7408,cf
7409,ee
7412,ee
7413,eee
7414,gee
7415,hc
7416,de
7417,c
7418,e
7419,eeg
7420,eegeed
7421,a
7422,eee
7423,c
7424,b
7425,eedge
7426,ab
7427,eeee
7429,eegd
7430,eeee
7431,eeeged
7432,f
7433,edeee
7434,eee
7435,e
7436,ee
7437,eee
7438,ee
7439,eee
7440,b
7441,c
7442,b
7443,a
7446,b
7447,c
7449,bc
7450,ac
7451,b
7454,hgeee
7456,egcfeei
7457,ah
7458,ha
7459,eedee
7460,edeeg
7461,eee
7462,eg
7463,h
7464,eeed
7465,eed
7466,h
7467,eeg
7468,ehee
7469,eeee
7471,eeg
7472,ed
7473,eee
7474,edg
7475,e
7476,e
7477,e
7478,hbac
7479,ee
7480,eeeg
7481,ege
7483,ee
7484,e
7485,ee
7486,edee
7487,ede
7488,d
7489,hcb
7490,eeg
7491,ee
7492,egee
7493,c
7495,ab
7496,b
7498,ac
7500,hc
7501,ab
7502,bah
7503,fh
7504,b
7505,ba
7507,c
7508,hfb
7509,ie
7510,iche
7511,eee
7512,ege
7513,b
7514,eee
7515,ee
7516,dee
7517,eeed
7521,eeg
7522,chge
7523,geee
7524,a
7525,b
7526,de
7527,de
7528,gee
7529,eeed
7530,e
7532,e
7533,gee
7534,ee
7535,e
7536,e
7538,ge
7539,ede
7541,e
7542,e
7543,e
7544,a
7545,ge
7546,ee
7547,ee
7548,deeee
7549,ee
7550,ee
7551,a
7552,geee
7554,a
7555,bhcf
7559,a
7560,a
7561,b
7562,h
7563,bh
7564,a
7565,cb
7566,b
7567,ba
7568,a
7569,af
7572,c
7574,ab
7575,b
7577,cb
7579,b
7580,b
7581,bca
7582,ah
7583,fb
7584,bfa
7585,b
7587,bc
7588,ac
7590,ac
7591,ba
7592,a
7594,a
7595,ab
7597,cb
7599,c
7600,a
7601,ab
7602,b
7603,b
7604,ca
7605,b
7606,cb
7607,b
7608,a
7609,c
7610,ac
7611,c
7613,ba
7614,h
7615,a
7616,a
7618,h
7620,e
7622,c
7623,hg
7624,b
7625,ie
7626,ab
7628,cb
7629,hi
7630,ge
7631,ede
7632,b
7633,h
7634,ac
7635,g
7636,cgie
7637,egf
7638,e
7639,a
7640,ih
7641,eei
7644,fig
7647,c
7648,ca
7649,c
7650,f
7652,eicg
7653,ech
7655,ch
7656,eg
7657,eed
7658,e
7659,ie
7660,che
7662,eg
7665,cb
7667,ac
7668,a
7669,b
7670,ac
7672,acb
7674,a
7675,b
7676,a
7680,fi
7681,ceg
7682,h
7683,hc
7684,b
7686,ge
7687,eh
7688,ceeie
7689,bc
7690,ge
7691,c
7692,b
7693,dgeee
7694,ha
7695,ege
7696,e
7697,cb
7698,eehc
7699,eeg
7700,eee
7701,e
7702,e
7703,ed
7704,c
7705,a
7706,e
7707,feee
7709,a
7710,eede
7712,eeg
7713,ceeg
7714,ee
7715,c
7716,eee
7717,ee
7718,e
7719,eg
7722,egee
7723,e
7725,h
7726,bc
7727,a
7728,cb
7729,c
7730,ha
7733,b
7734,h
7736,b
7737,ba
7738,a
7740,h
7741,ha
7742,b
7743,fb
7744,ha
7745,ah
7746,ci
7747,ce
7748,ac
7749,hge
7750,e
7751,eei
7752,b
7753,eeee
7754,dgee
7755,b
7756,de
7757,e
7759,eege
7760,ee
7761,c
7762,cei
7763,eeeh
7765,eh
7766,geeee
7767,ge
7768,e
7769,ceee
7770,geee
7771,c
7772,dee
7773,e
7774,ee
7775,gdee
7776,gee
7777,de
7778,ee
7780,e
7782,h
7784,ac
7786,bc
7787,a
7790,b
7791,ca
7792,b
7794,chf
7796,g
7797,g
7798,ehee
7799,c
7800,gei
7801,cefie
7802,ee
7803,ege
7804,e
7805,gd
7806,eede
7807,d
7808,ab
7809,eegde
7810,ede
7811,d
7812,ch
7814,eeg
7815,hc
7816,c
7817,dee
7818,eed
7819,g
7820,cb
7821,ee
7823,g
7824,ee
7825,eeed
7826,eeg
7827,eg
7828,c
7829,eed
7830,dee
7831,ca
7832,e
7834,ca
7835,ha
7836,fh
7837,b
7838,b
7840,a
7841,b
7842,h
7843,b
7844,bc
7846,b
7847,bca
7848,b
7849,ac
7850,a
7851,acb
7852,cf
7853,af
7854,eg
7855,ie
7856,he
7857,ge
7858,b
7859,e
7860,eeee
7861,ba
7863,dge
7864,ba
7865,eee
7866,eehei
7867,cfee
7868,b
7869,ee
7870,eee
7871,de
7872,dg
7873,b
7874,eee
7875,egeeed
7877,dgee
7878,e
7879,bc
7880,ee
7881,ge
7882,ede
7883,eeee
7885,ee
7886,dee
7887,b
7889,a
7890,ca
7891,b
7894,c
7895,ca
7896,bh
7898,a
7899,ca
7900,a
7901,ba
7904,b
7905,c
7906,fh
7907,c
7908,b
7909,ab
7911,cba
7912,b
7913,h
7914,hcb
7915,bc
7916,b
7917,ba
7919,ab
7921,c
7922,abc
7923,ac
7926,a
7927,b
7928,h
7929,a
7930,fab
7933,a
7934,a
7935,b
7936,b
7937,cab
7938,cb
7939,cab
7941,a
7942,ecg
7943,a
7944,eif
7947,ig
7949,giee
7950,ei
7952,gc
7953,h
7954,ee
7955,ghcee
7956,a
7957,chef
7958,c
7959,a
7960,iehgef
7962,ca
7963,g
7965,eee
7967,e
7968,icg
7969,f
7970,a
7972,b
7973,deeg
7974,d
7976,ch
7977,g
7978,cg
7979,ab
7981,eg
7982,e
7983,e
7984,c
7985,abc
7986,ab
7989,abh
7990,b
7991,c
7992,a
7993,ba
7994,b
7995,c
7997,g
7999,b
8000,hic
8001,c
8002,eic
8003,gf
8006,g
8007,feh
8008,c
8009,i
8010,e
8012,icfh
8013,egeeci
8014,eei
8015,cegi
8016,gh
8018,egee
8019,egcei
8020,fe
8021,ch
8022,g
8023,hc
8024,eei
8025,e
8026,e
8027,bc
8028,e
8029,eic
8030,e
8031,bc
8032,c
8033,c
8035,e
8036,de
8037,ge
8038,b
8039,b
8040,ac
8041,c
8042,a
8045,b
8046,a
8047,b
8048,b
8049,a
8052,h
8053,h
8054,abc
8055,c
8056,h
8059,ghe
8060,h
8061,i
8062,ghei
8063,fh
8064,ie
8065,ghe
8066,ei
8067,ehg
8068,b
8069,ie
8070,c
8071,eeif
8072,g
8073,geede
8074,eee
8075,iceeeee
8076,cfg
8077,ei
8078,eee
8079,ba
8080,ee
8081,ge
8082,a
8083,geee
8084,dee
8085,ee
8086,g
8087,c
8088,eeeee
8089,eeee
8090,ee
8091,ee
8092,d
8093,geed
8094,b
8096,bc
8097,bc
8098,h
8099,b
8100,c
8101,b
8102,ca
8103,c
8105,b
8106,ghfc
8107,c
8108,g
8109,gec
8110,ehe
8111,gih
8112,ghce
8113,g
8114,a
8115,ca
8116,eee
8117,ede
8118,b
8119,ah
8120,fche
8121,eeg
8122,eee
8123,e
8124,icg
8125,e
8126,e
8129,eee
8130,ehee
8131,e
8132,eee
8133,a
8134,eg
8135,eege
8136,e
8137,egdeee
8138,ee
8139,eeg
8140,ege
8141,edee
8142,ee
8143,eee
8144,ed
8145,c
8146,ch
8147,cb
8150,ah
8152,b
8154,b
8155,cb
8156,ab
8159,b
8160,h
8161,ac
8162,a
8163,b
8165,ihec
8166,eh
8167,eg
8168,cgee
8169,eige
8170,ch
8171,cb
8172,ceef
8174,ge
8176,eic
8177,gee
8178,c
8179,deee
8180,c
8181,ee
8182,ba
8183,egee
8184,eeee
8185,eee
8186,edee
8187,eee
8188,eee
8189,eeg
8190,eeg
8191,e
8192,eee
8193,e
8194,ee
8195,e
8196,ed
8197,deg
8198,deee
8199,e
8200,eee
8201,ee
8202,c
8203,chfb
8204,b
8206,hf
8208,hbc
8209,ac
8210,a
8211,a
8212,a
8214,ach
8215,c
8217,a
8219,a
8221,b
8222,a
8223,b
8226,c
8227,b
8231,a
8232,a
8234,ba
8235,ba
8236,c
8237,a
8239,c
8240,abc
8241,ah
8242,b
8243,cb
8244,b
8245,a
8246,bc
8249,b
8251,c
8253,a
8254,c
8255,ac
8258,ac
8259,c
8263,b
8264,c
8265,c
8266,c
8268,ce
8269,ghie
8270,g
8273,ci
8274,bca
8275,e
8276,e
8277,ghe
8278,ac
8279,c
8280,e
8281,ig
8283,cie
8284,a
8287,gc
8288,geh
8289,eeh
8291,h
8292,eci
8293,eee
8294,gde
8295,c
8296,ge
8297,ee
8298,gdee
8299,eede
8300,e
8301,eg
8302,eee
8303,a
8304,eege
8305,eeg
8306,ha
8307,geed
8308,eeed
8309,c
8310,ah
8312,bhf
8313,a
8314,ab
8316,b
8317,cb
8319,c
8320,g
8321,a
8322,hfi
8324,ecie
8326,a
8327,ci
8328,ieg
8329,ec
8330,ih
8331,egee
8332,ge
8333,c
8334,b
8335,ei
8336,ifh
8337,c
8338,cegee
8339,geee
8341,hge
8342,ehee
8343,deee
8344,eeee
8345,hig
8346,eg
8347,gce
8348,e
8349,deeee
8350,ed
8351,ba
8352,e
8354,eee
8355,ee
8356,eg
8357,eedeeg
8358,ee
8360,g
8361,egee
8362,bac
8363,a
8364,ca
8365,c
8367,bc
8368,a
8369,c
8370,a
8371,hf
8372,hc
8374,ba
8375,a
8376,cg
8377,h
8378,ef
8379,ec
8380,cie
8381,eece
8382,c
8383,hee
8384,ei
8385,cee
8386,ceeei
8387,ee
8388,e
8389,e
8390,eeed
8391,c
8392,ceig
8393,cba
8394,e
8395,ee
8396,d
8397,e
8398,e
8399,e
8400,eeg
8401,c
8402,ee
8403,geed
8404,eee
8405,geee
8406,deeee
8407,ege
8408,ge
8409,c
8411,ac
8412,eee
8413,eegd
8414,edeee
8415,ca
8416,ac
8417,ee
8418,hc
8419,bfc
8420,a
8422,h
8423,f
8424,bh
8425,b
8426,h
8430,bc
8432,bha
8433,ee
8434,b
8435,ehe
8436,ecgfi
8437,ehf
8438,ec
8439,ie
8440,chee
8442,ee
8443,ihe
8444,fe
8445,eg
8446,egd
8447,ede
8448,ee
8449,e
8450,d
8451,b
8452,dee
8453,eeed
8454,eee
8455,eed
8456,de
8457,ed
8458,eeeee
8459,d
8460,ee
8461,dee
8462,eed
8463,a
8464,c
8465,ee
8466,g
8467,eg
8468,c
8469,g
8470,bca
8471,deee
8472,edee
8473,de
8474,h
8475,de
8476,ee
8477,g
8479,c
8480,bf
8482,cb
8483,h
8485,b
8486,bac
8487,h
8489,cb
8490,b
8491,ha
8493,eeh
8494,eeeg
8495,eeed
8496,a
8498,de
8499,ie
8500,e
8501,ig
8502,edge
8503,ee
8504,g
8506,e
8507,e
8508,dee
8510,ee
8511,e
8512,e
8513,dee
8515,eed
8516,dee
8517,ee
8518,d
8519,ege
8520,eg
8521,eed
8522,ed
8523,eee
8524,c
8525,h
8526,bahc
8528,ab
8529,ch
8531,a
8532,c
8533,bc
8534,ac
8535,bc
8536,c
8537,b
8538,a
8539,b
8540,c
8541,h
8542,c
8543,b
8545,ah
8546,hb
8547,bca
8549,ab
8550,ac
8551,b
8552,ab
8553,bca
8554,b
8556,cf
8557,ch
8558,b
8559,a
8562,b
8563,a
8567,ha
8568,c
8569,c
8570,a
8571,b
8572,a
8573,a
8574,c
8576,ab
8577,b
8578,cbf
8579,b
8580,cb
8581,b
8582,bc
8584,a
8586,ec
8587,eh
8588,h
8589,hei
8591,gc
8592,e
8593,ch
8594,ihe
8595,ie
8596,e
8597,egee
8598,eg
8599,ba
8600,ee
8602,b
8603,eedg
8604,bc
8605,i
8606,chg
8608,cg
8609,hi
8611,c
8612,hi
8613,e
8614,e
8615,ehi
8616,ba
8617,ege
8618,eed
8619,gic
8620,h
8621,e
8622,eeee
8623,ee
8624,ee
8625,eeg
8627,a
8629,a
8630,ha
8631,a
8632,b
8633,a
8636,c
8637,hf
8640,g
8641,i
8643,h
8644,c
8645,ged
8646,ecg
8647,c
8648,egee
8649,eege
8650,ba
8651,b
8652,c
8653,c
8655,f
8656,bf
8657,a
8660,eed
8661,ca
8662,c
8663,ab
8664,heeg
8665,hge
8667,ee
8668,h
8669,eieeg
8670,ieg
8671,ee
8672,eg
8674,c
8675,c
8676,eed
8677,d
8678,bac
8679,eege
8680,eee
8681,eg
8683,bh
8684,cab
8688,b
8689,c
8690,h
8692,ch
8693,g
8694,b
8695,ee
8696,ei
8697,cie
8698,c
8699,h
8700,gice
8702,b
8703,ba
8704,eeci
8705,egec
8706,gie
8708,i
8709,eee
8711,eeeg
8712,ee
8713,eef
8714,eee
8715,ge
8716,ac
8717,c
8719,c
8720,gede
8721,e
8722,efhig
8723,eeee
8724,ci
8725,feh
8726,egee
8727,ca
8728,ede
8730,ee
8731,b
8732,eegee
8733,ba
8735,b
8736,ac
8737,h
8738,h
8739,h
8740,ha
8743,b
8744,fa
8745,ac
8746,ch
8747,he
8748,ci
8749,eci
8751,c
8752,cehe
8753,hc
8755,ei
8756,e
8757,ic
8758,ed
8759,b
8760,ee
8761,ge
8762,gede
8763,e
8764,c
8765,e
8766,g
8767,ed
8768,c
8769,eeg
8770,geee
8771,ca
8772,eee
8773,eg
8774,de
8775,de
8776,c
8777,dg
8778,ca
8779,ed
8780,ee
8781,e
8783,ba
8784,a
8785,a
8786,b
8787,a
8788,c
8789,a
8790,b
8791,a
8792,c
8793,a
8795,b
8796,ei
8797,ee
8798,eece
8799,ge
8800,eee
8801,e
8802,c
8803,e
8804,ede
8805,egee
8807,e
8808,bc
8809,ice
8810,fe
8811,e
8812,eeede
8813,c
8814,e
8815,deg
8816,e
8817,eede
8818,ed
8819,e
8820,acb
8821,e
8822,ee
8823,eee
8824,eedg
8826,h
8827,c
8828,hc
8829,b
8830,a
8831,b
8835,bc
8836,c
8837,a
8838,fah
8840,hc
8841,b
8843,c
8844,b
8845,hfb
8846,b
8847,a
8848,fh
8849,hcb
8850,cb
8851,ha
8852,c
8853,c
8854,ac
8855,bh
8856,b
8857,hb
8858,b
8859,hb
8860,ch
8861,a
8862,cb
8864,c
8865,ah
8866,a
8867,b
8868,c
8869,a
8871,ch
8872,b
8873,c
8874,c
8875,hb
8876,a
8878,ac
8879,a
8880,b
8881,c
8882,a
8885,c
8886,ahc
8887,ch
8890,a
8892,a
8893,c
8894,fc
8895,ch
8896,iegh
8897,i
8898,ee
8899,fc
8900,ei
8901,ee
8902,e
8903,f
8904,b
8905,ch
8906,ife
8907,b
8908,fh
8909,hfa
8910,ah
8911,he
8912,i
8913,dee
8914,ca
8915,h
8916,fe
8917,deeg
8918,e
8919,heg
8921,e
8922,ed
8923,deeeeg
8924,a
8925,eed
8926,b
8928,ee
8929,eee
8930,ee
8931,edeg
8932,dee
8933,deeg
8934,ee
8935,c
8936,hb
8937,b
8939,ac
8940,a
8942,ac
8943,fb
8944,bc
8945,b
8946,c
8949,cb
8950,h
8951,e
8952,c
8953,eecg
8954,h
8955,e
8956,ee
8957,eihee
8959,e
8960,ihe
8961,egi
8963,eceg
8964,ef
8965,de
8966,ee
8967,eeeg
8968,eegee
8969,eee
8970,eee
8971,ee
8972,ee
8973,e
8974,deg
8975,eede
8977,ee
8978,ge
8979,dege
8980,eg
8981,d
8982,c
8983,c
8984,c
8985,cb
8986,hf
8988,cab
8989,hc
8990,ch
8991,h
8993,abc
8995,ab
8996,a
8998,c
8999,ih
9001,c
9003,e
9004,b
9005,eie
9006,eceei
9007,he
9008,egee
9009,ee
9010,dee
9011,h
9012,gee
9013,ee
9014,ee
9015,ee
9016,geeee
9018,ab
9019,ch
9020,eeh
9021,eg
9023,deeeg
9024,eeee
9025,ee
9026,eee
9027,e
9028,e
9030,ede
9031,e
9032,e
9033,ede
9034,eee
9035,ege
9036,ca
9037,bh
9038,ee
9040,eee
9041,eeee
9042,eeg
9044,c
9046,ah
9047,ab
9049,cba
9051,b
9052,a
9053,f
9054,c
9056,ba
9058,eghic
9059,ec
9061,ig
9062,dgee
9063,c
9064,f
9065,ech
9066,i
9067,iec
9068,eee
9071,e
9073,bfch
9074,ee
9075,ge
9076,ee
9077,d
9078,a
9079,ei
9080,ef
9081,ege
9082,ab
9083,a
9084,eefieg
9085,ee
9086,cb
9087,ede
9088,b
9089,ee
9090,eee
9091,d
9092,ee
9093,d
9094,a
9095,eee
9096,b
9097,eee
9098,e
9099,dg
9101,bh
9103,b
9104,b
9106,b
9107,f
9108,c
9110,ha
9111,ab
9112,a
9113,c
9116,ab
9117,b
9118,g
9119,h
9120,g
9121,bc
9123,ee
9125,b
9126,ch
9127,geee
9128,ed
9129,dee
9130,b
9131,geee
9132,dee
9133,ee
9134,eeeed
9135,eee
